file_content,document_type,label
"Order ID: 10645
Shipping Details:
Ship Name: Hanari Carnes
Ship Address: Rua do Paço, 67
Ship City: Rio de Janeiro
Ship Region: South America
Ship Postal Code: 05454-876
Ship Country: Brazil
Customer Details:
Customer ID: HANAR
Customer Name: Hanari Carnes
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-08-26
Shipped Date: 2017-09-02
Products:
--------------------------------------------------------------------------------------------------
Product: Carnarvon Tigers
Quantity: 20
Unit Price: 62.5
Total: 1250.0
--------------------------------------------------------------------------------------------------
Product: Inlagd Sill
Quantity: 15
Unit Price: 19.0
Total: 285.0
Total Price:
Total Price: 1535.0
",Shipping Orders,2
"Order ID: 10711
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Steven Buchanan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-10-21
Shipped Date: 2017-10-29
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 12
Unit Price: 9.2
Total: 110.39999999999999
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 42
Unit Price: 9.65
Total: 405.3
--------------------------------------------------------------------------------------------------
Product: Perth Pasties
Quantity: 120
Unit Price: 32.8
Total: 3935.9999999999995
Total Price:
Total Price: 4451.7
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10353
2016-11-13
Georg Pipps
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
12
16.8
38
Côte de Blaye
50
210.8
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10683
2017-09-26
Janine Labrune
Products
Product ID:
Product:
Quantity:
Unit Price:
52
Filo Mix
9
7
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10867
2018-02-03
Fran Wilson
Products
Product ID:
Product:
Quantity:
Unit Price:
53
Perth Pasties
3
32.8
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10619
Customer ID: MEREP
Order Date: 2017-08-04
Customer Details:
Contact Name:
Jean Fresnière
Address:
43 rue St. Laurent
City:
Montréal
Postal Code:
H1J 1C3
Country:
Canada
Phone:
(514) 555-8054
Fax:
(514) 555-8055
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
42
10.0
22
Gustaf's Knäckebröd
40
21.0
 
 
TotalPrice
1260.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
11068
2018-05-04
Lúcia Carvalho
Products
Product ID:
Product:
Quantity:
Unit Price:
28
Rössle Sauerkraut
8
45.6
43
Ipoh Coffee
36
46
77
Original Frankfurter grüne Soße
28
13
Page 1
",Purchase Orders,1
"Order ID: 10612
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-07-28
Shipped Date: 2017-08-01
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 70
Unit Price: 31.0
Total: 2170.0
--------------------------------------------------------------------------------------------------
Product: Inlagd Sill
Quantity: 55
Unit Price: 19.0
Total: 1045.0
--------------------------------------------------------------------------------------------------
Product: Maxilaku
Quantity: 18
Unit Price: 20.0
Total: 360.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 40
Unit Price: 34.0
Total: 1360.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 80
Unit Price: 18.0
Total: 1440.0
Total Price:
Total Price: 6375.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10975
2018-03-25
Elizabeth Lincoln
Products
Product ID:
Product:
Quantity:
Unit Price:
8
Northwoods Cranberry Sauce
16
40
75
Rhönbräu Klosterbier
10
7.75
Page 1
",Purchase Orders,1
"Order ID: 10736
Shipping Details:
Ship Name: Hungry Owl All-Night Grocers
Ship Address: 8 Johnstown Road
Ship City: Cork
Ship Region: British Isles
Ship Postal Code: None
Ship Country: Ireland
Customer Details:
Customer ID: HUNGO
Customer Name: Hungry Owl All-Night Grocers
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-11-11
Shipped Date: 2017-11-21
Products:
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 40
Unit Price: 21.05
Total: 842.0
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 20
Unit Price: 7.75
Total: 155.0
Total Price:
Total Price: 997.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10419
2017-01-20
Michael Holz
Products
Product ID:
Product:
Quantity:
Unit Price:
60
Camembert Pierrot
60
27.2
69
Gudbrandsdalsost
20
28.8
Page 1
",Purchase Orders,1
"Order ID: 11022
Shipping Details:
Ship Name: Hanari Carnes
Ship Address: Rua do Paço, 67
Ship City: Rio de Janeiro
Ship Region: South America
Ship Postal Code: 05454-876
Ship Country: Brazil
Customer Details:
Customer ID: HANAR
Customer Name: Hanari Carnes
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-14
Shipped Date: 2018-05-04
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 35
Unit Price: 9.2
Total: 322.0
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 30
Unit Price: 36.0
Total: 1080.0
Total Price:
Total Price: 1402.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10894
2018-02-18
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
13
Konbu
28
6
69
Gudbrandsdalsost
50
36
75
Rhönbräu Klosterbier
120
7.75
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10366
Customer ID: GALED
Order Date: 2016-11-28
Customer Details:
Contact Name:
Eduardo Saavedra
Address:
Rambla de Cataluña, 23
City:
Barcelona
Postal Code:
08022
Country:
Spain
Phone:
(93) 203 4560
Fax:
(93) 203 4561
Product Details:
Product ID
Product Name
Quantity
Unit Price
65
Louisiana Fiery Hot Pepper Sauce
5
16.8
77
Original Frankfurter grüne Soße
5
10.4
 
 
TotalPrice
136.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10746
2017-11-19
Yang Wang
Products
Product ID:
Product:
Quantity:
Unit Price:
13
Konbu
6
6
42
Singaporean Hokkien Fried Mee
28
14
62
Tarte au sucre
9
49.3
69
Gudbrandsdalsost
40
36
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10468
Customer ID: KOENE
Order Date: 2017-03-07
Customer Details:
Contact Name:
Philip Cramer
Address:
Maubelstr. 90
City:
Brandenburg
Postal Code:
14776
Country:
Germany
Phone:
0555-09876
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
30
Nord-Ost Matjeshering
8
20.7
43
Ipoh Coffee
15
36.8
 
 
TotalPrice
717.6
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10901
2018-02-23
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
41
Jack's New England Clam Chowder
30
9.65
71
Flotemysost
30
21.5
Page 1
",Purchase Orders,1
"Order ID: 10900
Shipping Details:
Ship Name: Wellington Importadora
Ship Address: Rua do Mercado, 12
Ship City: Resende
Ship Region: South America
Ship Postal Code: 08737-363
Ship Country: Brazil
Customer Details:
Customer ID: WELLI
Customer Name: Wellington Importadora
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-02-20
Shipped Date: 2018-03-04
Products:
--------------------------------------------------------------------------------------------------
Product: Outback Lager
Quantity: 3
Unit Price: 15.0
Total: 45.0
Total Price:
Total Price: 45.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10547
2017-05-23
Hari Kumar
Products
Product ID:
Product:
Quantity:
Unit Price:
32
Mascarpone Fabioli
24
32
36
Inlagd Sill
60
19
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10711
Customer ID: SAVEA
Order Date: 2017-10-21
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
19
Teatime Chocolate Biscuits
12
9.2
41
Jack's New England Clam Chowder
42
9.65
53
Perth Pasties
120
32.8
 
 
TotalPrice
4451.7
Page 1
",Invoices,0
"Order ID: 10472
Shipping Details:
Ship Name: Seven Seas Imports
Ship Address: 90 Wadhurst Rd.
Ship City: London
Ship Region: British Isles
Ship Postal Code: OX15 4NB
Ship Country: UK
Customer Details:
Customer ID: SEVES
Customer Name: Seven Seas Imports
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-03-12
Shipped Date: 2017-03-19
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 80
Unit Price: 3.6
Total: 288.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 18
Unit Price: 42.4
Total: 763.1999999999999
Total Price:
Total Price: 1051.1999999999998
",Shipping Orders,2
"Invoice
Order ID: 10777
Customer ID: GOURL
Order Date: 2017-12-15
Customer Details:
Contact Name:
André Fonseca
Address:
Av. Brasil, 442
City:
Campinas
Postal Code:
04876-786
Country:
Brazil
Phone:
(11) 555-9482
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
42
Singaporean Hokkien Fried Mee
20
14.0
 
 
TotalPrice
280.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10424
2017-01-23
Jean Fresnière
Products
Product ID:
Product:
Quantity:
Unit Price:
35
Steeleye Stout
60
14.4
38
Côte de Blaye
49
210.8
68
Scottish Longbreads
30
10
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10540
2017-05-19
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
3
Aniseed Syrup
60
10
26
Gumbär Gummibärchen
40
31.23
38
Côte de Blaye
30
263.5
68
Scottish Longbreads
35
12.5
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11041
Customer ID: CHOPS
Order Date: 2018-04-22
Customer Details:
Contact Name:
Yang Wang
Address:
Hauptstr. 29
City:
Bern
Postal Code:
3012
Country:
Switzerland
Phone:
0452-076545
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
30
19.0
63
Vegie-spread
30
43.9
 
 
TotalPrice
1887.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
11045
2018-04-23
Elizabeth Lincoln
Products
Product ID:
Product:
Quantity:
Unit Price:
33
Geitost
15
2.5
51
Manjimup Dried Apples
24
53
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10294
Customer ID: RATTC
Order Date: 2016-08-30
Customer Details:
Contact Name:
Paula Wilson
Address:
2817 Milton Dr.
City:
Albuquerque
Postal Code:
87110
Country:
USA
Phone:
(505) 555-5939
Fax:
(505) 555-3620
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
18
14.4
17
Alice Mutton
15
31.2
43
Ipoh Coffee
15
36.8
60
Camembert Pierrot
21
27.2
75
Rhönbräu Klosterbier
6
6.2
 
 
TotalPrice
1887.6
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10912
2018-02-26
Patricia McKenna
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
40
21
29
Thüringer Rostbratwurst
60
123.79
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10953
2018-03-16
Thomas Hardy
Products
Product ID:
Product:
Quantity:
Unit Price:
20
Sir Rodney's Marmalade
50
81
31
Gorgonzola Telino
50
12.5
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10693
Customer ID: WHITC
Order Date: 2017-10-06
Customer Details:
Contact Name:
Karl Jablonski
Address:
305 - 14th Ave. S. Suite 3B
City:
Seattle
Postal Code:
98128
Country:
USA
Phone:
(206) 555-4112
Fax:
(206) 555-4115
Product Details:
Product ID
Product Name
Quantity
Unit Price
9
Mishi Kobe Niku
6
97.0
54
Tourtière
60
7.45
69
Gudbrandsdalsost
30
36.0
73
Röd Kaviar
15
15.0
 
 
TotalPrice
2334.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10986
2018-03-30
Yvonne Moncada
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
30
21
20
Sir Rodney's Marmalade
15
81
76
Lakkalikööri
10
18
77
Original Frankfurter grüne Soße
15
13
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10862
2018-01-30
Renate Messner
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
25
21
52
Filo Mix
8
7
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10783
2017-12-18
Mario Pontes
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
10
12.5
38
Côte de Blaye
5
263.5
Page 1
",Purchase Orders,1
"Order ID: 10999
Shipping Details:
Ship Name: Ottilies Käseladen
Ship Address: Mehrheimerstr. 369
Ship City: Köln
Ship Region: Western Europe
Ship Postal Code: 50739
Ship Country: Germany
Customer Details:
Customer ID: OTTIK
Customer Name: Ottilies Käseladen
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-03
Shipped Date: 2018-04-10
Products:
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 20
Unit Price: 9.65
Total: 193.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 15
Unit Price: 53.0
Total: 795.0
--------------------------------------------------------------------------------------------------
Product: Original Frankfurter grüne Soße
Quantity: 21
Unit Price: 13.0
Total: 273.0
Total Price:
Total Price: 1261.0
",Shipping Orders,2
"Order ID: 10750
Shipping Details:
Ship Name: Wartian Herkku
Ship Address: Torikatu 38
Ship City: Oulu
Ship Region: Scandinavia
Ship Postal Code: 90110
Ship Country: Finland
Customer Details:
Customer ID: WARTH
Customer Name: Wartian Herkku
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-11-21
Shipped Date: 2017-11-24
Products:
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 5
Unit Price: 23.25
Total: 116.25
--------------------------------------------------------------------------------------------------
Product: Rogede sild
Quantity: 40
Unit Price: 9.5
Total: 380.0
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 25
Unit Price: 55.0
Total: 1375.0
Total Price:
Total Price: 1871.25
",Shipping Orders,2
"Order ID: 10309
Shipping Details:
Ship Name: Hungry Owl All-Night Grocers
Ship Address: 8 Johnstown Road
Ship City: Cork
Ship Region: British Isles
Ship Postal Code: None
Ship Country: Ireland
Customer Details:
Customer ID: HUNGO
Customer Name: Hungry Owl All-Night Grocers
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-09-19
Shipped Date: 2016-10-23
Products:
--------------------------------------------------------------------------------------------------
Product: Chef Anton's Cajun Seasoning
Quantity: 20
Unit Price: 17.6
Total: 352.0
--------------------------------------------------------------------------------------------------
Product: Grandma's Boysenberry Spread
Quantity: 30
Unit Price: 20.0
Total: 600.0
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 2
Unit Price: 11.2
Total: 22.4
--------------------------------------------------------------------------------------------------
Product: Ipoh Coffee
Quantity: 20
Unit Price: 36.8
Total: 736.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 3
Unit Price: 17.2
Total: 51.599999999999994
Total Price:
Total Price: 1762.0
",Shipping Orders,2
"Invoice
Order ID: 10692
Customer ID: ALFKI
Order Date: 2017-10-03
Customer Details:
Contact Name:
Maria Anders
Address:
Obere Str. 57
City:
Berlin
Postal Code:
12209
Country:
Germany
Phone:
030-0074321
Fax:
030-0076545
Product Details:
Product ID
Product Name
Quantity
Unit Price
63
Vegie-spread
20
43.9
 
 
TotalPrice
878.0
Page 1
",Invoices,0
"Order ID: 10265
Shipping Details:
Ship Name: Blondel père et fils
Ship Address: 24, place Kléber
Ship City: Strasbourg
Ship Region: Western Europe
Ship Postal Code: 67000
Ship Country: France
Customer Details:
Customer ID: BLONP
Customer Name: Blondesddsl père et fils
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-07-25
Shipped Date: 2016-08-12
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 30
Unit Price: 31.2
Total: 936.0
--------------------------------------------------------------------------------------------------
Product: Outback Lager
Quantity: 20
Unit Price: 12.0
Total: 240.0
Total Price:
Total Price: 1176.0
",Shipping Orders,2
"Invoice
Order ID: 10719
Customer ID: LETSS
Order Date: 2017-10-27
Customer Details:
Contact Name:
Jaime Yorres
Address:
87 Polk St. Suite 5
City:
San Francisco
Postal Code:
94117
Country:
USA
Phone:
(415) 555-5938
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
18
Carnarvon Tigers
12
62.5
30
Nord-Ost Matjeshering
3
25.89
54
Tourtière
40
7.45
 
 
TotalPrice
1125.67
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10411
2017-01-10
Elizabeth Lincoln
Products
Product ID:
Product:
Quantity:
Unit Price:
41
Jack's New England Clam Chowder
25
7.7
44
Gula Malacca
40
15.5
59
Raclette Courdavault
9
44
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10718
2017-10-27
Philip Cramer
Products
Product ID:
Product:
Quantity:
Unit Price:
12
Queso Manchego La Pastora
36
38
16
Pavlova
20
17.45
36
Inlagd Sill
40
19
62
Tarte au sucre
20
49.3
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10645
2017-08-26
Mario Pontes
Products
Product ID:
Product:
Quantity:
Unit Price:
18
Carnarvon Tigers
20
62.5
36
Inlagd Sill
15
19
Page 1
",Purchase Orders,1
"Order ID: 11010
Shipping Details:
Ship Name: Reggiani Caseifici
Ship Address: Strada Provinciale 124
Ship City: Reggio Emilia
Ship Region: Southern Europe
Ship Postal Code: 42100
Ship Country: Italy
Customer Details:
Customer ID: REGGC
Customer Name: Reggiani Caseifici
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-09
Shipped Date: 2018-04-21
Products:
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 20
Unit Price: 30.0
Total: 600.0
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 10
Unit Price: 4.5
Total: 45.0
Total Price:
Total Price: 645.0
",Shipping Orders,2
"Invoice
Order ID: 11052
Customer ID: HANAR
Order Date: 2018-04-27
Customer Details:
Contact Name:
Mario Pontes
Address:
Rua do Paço, 67
City:
Rio de Janeiro
Postal Code:
05454-876
Country:
Brazil
Phone:
(21) 555-0091
Fax:
(21) 555-8765
Product Details:
Product ID
Product Name
Quantity
Unit Price
43
Ipoh Coffee
30
46.0
61
Sirop d'érable
10
28.5
 
 
TotalPrice
1665.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10760
2017-12-01
Catherine Dewey
Products
Product ID:
Product:
Quantity:
Unit Price:
25
NuNuCa Nuß-Nougat-Creme
12
14
27
Schoggi Schokolade
40
43.9
43
Ipoh Coffee
30
46
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10580
2017-06-26
Henriette Pfalzheim
Products
Product ID:
Product:
Quantity:
Unit Price:
14
Tofu
15
23.25
41
Jack's New England Clam Chowder
9
9.65
65
Louisiana Fiery Hot Pepper Sauce
30
21.05
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11002
Customer ID: SAVEA
Order Date: 2018-04-06
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
13
Konbu
56
6.0
35
Steeleye Stout
15
18.0
42
Singaporean Hokkien Fried Mee
24
14.0
55
Pâté chinois
40
24.0
 
 
TotalPrice
1902.0
Page 1
",Invoices,0
"Invoice
Order ID: 10519
Customer ID: CHOPS
Order Date: 2017-04-28
Customer Details:
Contact Name:
Yang Wang
Address:
Hauptstr. 29
City:
Bern
Postal Code:
3012
Country:
Switzerland
Phone:
0452-076545
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
16
31.0
56
Gnocchi di nonna Alice
40
38.0
60
Camembert Pierrot
10
34.0
 
 
TotalPrice
2356.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10483
2017-03-24
Karl Jablonski
Products
Product ID:
Product:
Quantity:
Unit Price:
34
Sasquatch Ale
35
11.2
77
Original Frankfurter grüne Soße
30
10.4
Page 1
",Purchase Orders,1
