file_content,document_type,label
"Invoice
Order ID: 10969
Customer ID: COMMI
Order Date: 2018-03-23
Customer Details:
Contact Name:
Pedro Afonso
Address:
Av. dos Lusíadas, 23
City:
Sao Paulo
Postal Code:
05432-043
Country:
Brazil
Phone:
(11) 555-7647
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
46
Spegesild
9
12.0
 
 
TotalPrice
108.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10939
2018-03-10
Giovanni Rovelli
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
10
19
67
Laughing Lumberjack Lager
40
14
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10838
2018-01-19
Felipe Izquierdo
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
4
18
18
Carnarvon Tigers
25
62.5
36
Inlagd Sill
50
19
Page 1
",Purchase Orders,1
"Order ID: 10305
Shipping Details:
Ship Name: Old World Delicatessen
Ship Address: 2743 Bering St.
Ship City: Anchorage
Ship Region: North America
Ship Postal Code: 99508
Ship Country: USA
Customer Details:
Customer ID: OLDWO
Customer Name: Old World Delicatessen
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-09-13
Shipped Date: 2016-10-09
Products:
--------------------------------------------------------------------------------------------------
Product: Carnarvon Tigers
Quantity: 25
Unit Price: 50.0
Total: 1250.0
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 25
Unit Price: 99.0
Total: 2475.0
--------------------------------------------------------------------------------------------------
Product: Chartreuse verte
Quantity: 30
Unit Price: 14.4
Total: 432.0
Total Price:
Total Price: 4157.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10954
2018-03-17
Felipe Izquierdo
Products
Product ID:
Product:
Quantity:
Unit Price:
16
Pavlova
28
17.45
31
Gorgonzola Telino
25
12.5
45
Rogede sild
30
9.5
60
Camembert Pierrot
24
34
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10604
2017-07-18
Lino Rodriguez
Products
Product ID:
Product:
Quantity:
Unit Price:
48
Chocolade
6
12.75
76
Lakkalikööri
10
18
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10273
2016-08-05
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
10
Ikura
24
24.8
31
Gorgonzola Telino
15
10
33
Geitost
20
2
40
Boston Crab Meat
60
14.7
76
Lakkalikööri
33
14.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10636
Customer ID: WARTH
Order Date: 2017-08-19
Customer Details:
Contact Name:
Pirkko Koskitalo
Address:
Torikatu 38
City:
Oulu
Postal Code:
90110
Country:
Finland
Phone:
981-443655
Fax:
981-443655
Product Details:
Product ID
Product Name
Quantity
Unit Price
4
Chef Anton's Cajun Seasoning
25
22.0
58
Escargots de Bourgogne
6
13.25
 
 
TotalPrice
629.5
Page 1
",Invoices,0
"Order ID: 10702
Shipping Details:
Ship Name: Alfred-s Futterkiste
Ship Address: Obere Str. 57
Ship City: Berlin
Ship Region: Western Europe
Ship Postal Code: 12209
Ship Country: Germany
Customer Details:
Customer ID: ALFKI
Customer Name: Alfreds Futterkiste
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-10-13
Shipped Date: 2017-10-21
Products:
--------------------------------------------------------------------------------------------------
Product: Aniseed Syrup
Quantity: 6
Unit Price: 10.0
Total: 60.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 15
Unit Price: 18.0
Total: 270.0
Total Price:
Total Price: 330.0
",Shipping Orders,2
"Order ID: 10275
Shipping Details:
Ship Name: Magazzini Alimentari Riuniti
Ship Address: Via Ludovico il Moro 22
Ship City: Bergamo
Ship Region: Southern Europe
Ship Postal Code: 24100
Ship Country: Italy
Customer Details:
Customer ID: MAGAA
Customer Name: Magazzini Alimentari Riuniti
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-08-07
Shipped Date: 2016-08-09
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 12
Unit Price: 3.6
Total: 43.2
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 6
Unit Price: 44.0
Total: 264.0
Total Price:
Total Price: 307.2
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
11013
2018-04-09
Alejandra Camino
Products
Product ID:
Product:
Quantity:
Unit Price:
23
Tunnbröd
10
9
42
Singaporean Hokkien Fried Mee
4
14
45
Rogede sild
20
9.5
68
Scottish Longbreads
2
12.5
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11015
2018-04-10
Jonas Bergulfsen
Products
Product ID:
Product:
Quantity:
Unit Price:
30
Nord-Ost Matjeshering
15
25.89
77
Original Frankfurter grüne Soße
18
13
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10325
Customer ID: KOENE
Order Date: 2016-10-09
Customer Details:
Contact Name:
Philip Cramer
Address:
Maubelstr. 90
City:
Brandenburg
Postal Code:
14776
Country:
Germany
Phone:
0555-09876
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
6
Grandma's Boysenberry Spread
6
20.0
13
Konbu
12
4.8
14
Tofu
9
18.6
31
Gorgonzola Telino
4
10.0
72
Mozzarella di Giovanni
40
27.8
 
 
TotalPrice
1497.0
Page 1
",Invoices,0
"Order ID: 10869
Shipping Details:
Ship Name: Seven Seas Imports
Ship Address: 90 Wadhurst Rd.
Ship City: London
Ship Region: British Isles
Ship Postal Code: OX15 4NB
Ship Country: UK
Customer Details:
Customer ID: SEVES
Customer Name: Seven Seas Imports
Employee Details:
Employee Name: Steven Buchanan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-02-04
Shipped Date: 2018-02-09
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 40
Unit Price: 18.0
Total: 720.0
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 10
Unit Price: 21.0
Total: 210.0
--------------------------------------------------------------------------------------------------
Product: Tunnbröd
Quantity: 50
Unit Price: 9.0
Total: 450.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 20
Unit Price: 12.5
Total: 250.0
Total Price:
Total Price: 1630.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10390
2016-12-23
Roland Mendel
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
60
10
35
Steeleye Stout
40
14.4
46
Spegesild
45
9.6
72
Mozzarella di Giovanni
24
27.8
Page 1
",Purchase Orders,1
"Order ID: 10975
Shipping Details:
Ship Name: Bottom-Dollar Markets
Ship Address: 23 Tsawassen Blvd.
Ship City: Tsawassen
Ship Region: North America
Ship Postal Code: T2F 8M4
Ship Country: Canada
Customer Details:
Customer ID: BOTTM
Customer Name: Bottom-Dollar Markets
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-03-25
Shipped Date: 2018-03-27
Products:
--------------------------------------------------------------------------------------------------
Product: Northwoods Cranberry Sauce
Quantity: 16
Unit Price: 40.0
Total: 640.0
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 10
Unit Price: 7.75
Total: 77.5
Total Price:
Total Price: 717.5
",Shipping Orders,2
"Order ID: 10924
Shipping Details:
Ship Name: Berglunds snabbköp
Ship Address: Berguvsvägen  8
Ship City: Luleå
Ship Region: Northern Europe
Ship Postal Code: S-958 22
Ship Country: Sweden
Customer Details:
Customer ID: BERGS
Customer Name: Berglunds snabbköp
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-04
Shipped Date: 2018-04-08
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 20
Unit Price: 31.0
Total: 620.0
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 30
Unit Price: 45.6
Total: 1368.0
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 6
Unit Price: 7.75
Total: 46.5
Total Price:
Total Price: 2034.5
",Shipping Orders,2
"Invoice
Order ID: 10346
Customer ID: RATTC
Order Date: 2016-11-05
Customer Details:
Contact Name:
Paula Wilson
Address:
2817 Milton Dr.
City:
Albuquerque
Postal Code:
87110
Country:
USA
Phone:
(505) 555-5939
Fax:
(505) 555-3620
Product Details:
Product ID
Product Name
Quantity
Unit Price
17
Alice Mutton
36
31.2
56
Gnocchi di nonna Alice
20
30.4
 
 
TotalPrice
1731.2
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10544
2017-05-21
Fran Wilson
Products
Product ID:
Product:
Quantity:
Unit Price:
28
Rössle Sauerkraut
7
45.6
67
Laughing Lumberjack Lager
7
14
Page 1
",Purchase Orders,1
"Order ID: 10953
Shipping Details:
Ship Name: Around the Horn
Ship Address: Brook Farm Stratford St. Mary
Ship City: Colchester
Ship Region: British Isles
Ship Postal Code: CO7 6JX
Ship Country: UK
Customer Details:
Customer ID: AROUT
Customer Name: Around the Horn
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-16
Shipped Date: 2018-03-25
Products:
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Marmalade
Quantity: 50
Unit Price: 81.0
Total: 4050.0
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 50
Unit Price: 12.5
Total: 625.0
Total Price:
Total Price: 4675.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10371
2016-12-03
Annette Roulet
Products
Product ID:
Product:
Quantity:
Unit Price:
36
Inlagd Sill
6
15.2
Page 1
",Purchase Orders,1
"Order ID: 10655
Shipping Details:
Ship Name: Reggiani Caseifici
Ship Address: Strada Provinciale 124
Ship City: Reggio Emilia
Ship Region: Southern Europe
Ship Postal Code: 42100
Ship Country: Italy
Customer Details:
Customer ID: REGGC
Customer Name: Reggiani Caseifici
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-09-03
Shipped Date: 2017-09-11
Products:
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 20
Unit Price: 9.65
Total: 193.0
Total Price:
Total Price: 193.0
",Shipping Orders,2
"Order ID: 10518
Shipping Details:
Ship Name: Tortuga Restaurante
Ship Address: Avda. Azteca 123
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5033
Ship Country: Mexico
Customer Details:
Customer ID: TORTU
Customer Name: Tortuga Restaurante
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-04-25
Shipped Date: 2017-05-05
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 5
Unit Price: 4.5
Total: 22.5
--------------------------------------------------------------------------------------------------
Product: Côte de Blaye
Quantity: 15
Unit Price: 263.5
Total: 3952.5
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 9
Unit Price: 19.45
Total: 175.04999999999998
Total Price:
Total Price: 4150.05
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10918
2018-03-02
Elizabeth Lincoln
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
60
18
60
Camembert Pierrot
25
34
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10923
2018-03-03
Annette Roulet
Products
Product ID:
Product:
Quantity:
Unit Price:
42
Singaporean Hokkien Fried Mee
10
14
43
Ipoh Coffee
10
46
67
Laughing Lumberjack Lager
24
14
Page 1
",Purchase Orders,1
"Order ID: 10310
Shipping Details:
Ship Name: The Big Cheese
Ship Address: 89 Jefferson Way Suite 2
Ship City: Portland
Ship Region: North America
Ship Postal Code: 97201
Ship Country: USA
Customer Details:
Customer ID: THEBI
Customer Name: The Big Cheese
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-09-20
Shipped Date: 2016-09-27
Products:
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 10
Unit Price: 13.9
Total: 139.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 5
Unit Price: 39.4
Total: 197.0
Total Price:
Total Price: 336.0
",Shipping Orders,2
"Order ID: 10877
Shipping Details:
Ship Name: Ricardo Adocicados
Ship Address: Av. Copacabana, 267
Ship City: Rio de Janeiro
Ship Region: South America
Ship Postal Code: 02389-890
Ship Country: Brazil
Customer Details:
Customer ID: RICAR
Customer Name: Ricardo Adocicados
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-02-09
Shipped Date: 2018-02-19
Products:
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 30
Unit Price: 17.45
Total: 523.5
--------------------------------------------------------------------------------------------------
Product: Carnarvon Tigers
Quantity: 25
Unit Price: 62.5
Total: 1562.5
Total Price:
Total Price: 2086.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10306
2016-09-16
Alejandra Camino
Products
Product ID:
Product:
Quantity:
Unit Price:
30
Nord-Ost Matjeshering
10
20.7
53
Perth Pasties
10
26.2
54
Tourtière
5
5.9
Page 1
",Purchase Orders,1
"Order ID: 10830
Shipping Details:
Ship Name: Tradiçao Hipermercados
Ship Address: Av. Inês de Castro, 414
Ship City: Sao Paulo
Ship Region: South America
Ship Postal Code: 05634-030
Ship Country: Brazil
Customer Details:
Customer ID: TRADH
Customer Name: Tradição Hipermercados
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-01-13
Shipped Date: 2018-01-21
Products:
--------------------------------------------------------------------------------------------------
Product: Grandma's Boysenberry Spread
Quantity: 6
Unit Price: 25.0
Total: 150.0
--------------------------------------------------------------------------------------------------
Product: Chartreuse verte
Quantity: 28
Unit Price: 18.0
Total: 504.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 30
Unit Price: 34.0
Total: 1020.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 24
Unit Price: 12.5
Total: 300.0
Total Price:
Total Price: 1974.0
",Shipping Orders,2
"Invoice
Order ID: 11013
Customer ID: ROMEY
Order Date: 2018-04-09
Customer Details:
Contact Name:
Alejandra Camino
Address:
Gran Vía, 1
City:
Madrid
Postal Code:
28001
Country:
Spain
Phone:
(91) 745 6200
Fax:
(91) 745 6210
Product Details:
Product ID
Product Name
Quantity
Unit Price
23
Tunnbröd
10
9.0
42
Singaporean Hokkien Fried Mee
4
14.0
45
Rogede sild
20
9.5
68
Scottish Longbreads
2
12.5
 
 
TotalPrice
361.0
Page 1
",Invoices,0
"Invoice
Order ID: 10658
Customer ID: QUICK
Order Date: 2017-09-05
Customer Details:
Contact Name:
Horst Kloss
Address:
Taucherstraße 10
City:
Cunewalde
Postal Code:
01307
Country:
Germany
Phone:
0372-035188
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
60
10.0
40
Boston Crab Meat
70
18.4
60
Camembert Pierrot
55
34.0
77
Original Frankfurter grüne Soße
70
13.0
 
 
TotalPrice
4668.0
Page 1
",Invoices,0
"Invoice
Order ID: 10296
Customer ID: LILAS
Order Date: 2016-09-03
Customer Details:
Contact Name:
Carlos González
Address:
Carrera 52 con Ave. Bolívar #65-98 Llano Largo
City:
Barquisimeto
Postal Code:
3508
Country:
Venezuela
Phone:
(9) 331-6954
Fax:
(9) 331-7256
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
12
16.8
16
Pavlova
30
13.9
69
Gudbrandsdalsost
15
28.8
 
 
TotalPrice
1050.6
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10627
2017-08-11
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
62
Tarte au sucre
15
49.3
73
Röd Kaviar
35
15
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10482
Customer ID: LAZYK
Order Date: 2017-03-21
Customer Details:
Contact Name:
John Steel
Address:
12 Orchestra Terrace
City:
Walla Walla
Postal Code:
99362
Country:
USA
Phone:
(509) 555-7969
Fax:
(509) 555-6221
Product Details:
Product ID
Product Name
Quantity
Unit Price
40
Boston Crab Meat
10
14.7
 
 
TotalPrice
147.0
Page 1
",Invoices,0
"Order ID: 10356
Shipping Details:
Ship Name: Die Wandernde Kuh
Ship Address: Adenauerallee 900
Ship City: Stuttgart
Ship Region: Western Europe
Ship Postal Code: 70563
Ship Country: Germany
Customer Details:
Customer ID: WANDK
Customer Name: Die Wandernde Kuh
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-11-18
Shipped Date: 2016-11-27
Products:
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 30
Unit Price: 10.0
Total: 300.0
--------------------------------------------------------------------------------------------------
Product: Pâté chinois
Quantity: 12
Unit Price: 19.2
Total: 230.39999999999998
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 20
Unit Price: 28.8
Total: 576.0
Total Price:
Total Price: 1106.4
",Shipping Orders,2
"Invoice
Order ID: 10769
Customer ID: VAFFE
Order Date: 2017-12-08
Customer Details:
Contact Name:
Palle Ibsen
Address:
Smagsloget 45
City:
Århus
Postal Code:
8200
Country:
Denmark
Phone:
86 21 32 43
Fax:
86 22 33 44
Product Details:
Product ID
Product Name
Quantity
Unit Price
41
Jack's New England Clam Chowder
30
9.65
52
Filo Mix
15
7.0
61
Sirop d'érable
20
28.5
62
Tarte au sucre
15
49.3
 
 
TotalPrice
1704.0
Page 1
",Invoices,0
"Order ID: 10351
Shipping Details:
Ship Name: Ernst Handel
Ship Address: Kirchgasse 6
Ship City: Graz
Ship Region: Western Europe
Ship Postal Code: 8010
Ship Country: Austria
Customer Details:
Customer ID: ERNSH
Customer Name: Ernst Handel
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-11-11
Shipped Date: 2016-11-20
Products:
--------------------------------------------------------------------------------------------------
Product: Côte de Blaye
Quantity: 20
Unit Price: 210.8
Total: 4216.0
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 13
Unit Price: 7.7
Total: 100.10000000000001
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 77
Unit Price: 15.5
Total: 1193.5
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 10
Unit Price: 16.8
Total: 168.0
Total Price:
Total Price: 5677.6
",Shipping Orders,2
"Order ID: 10284
Shipping Details:
Ship Name: Lehmanns Marktstand
Ship Address: Magazinweg 7
Ship City: Frankfurt a.M.
Ship Region: Western Europe
Ship Postal Code: 60528
Ship Country: Germany
Customer Details:
Customer ID: LEHMS
Customer Name: Lehmanns Marktstand
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-08-19
Shipped Date: 2016-08-27
Products:
--------------------------------------------------------------------------------------------------
Product: Schoggi Schokolade
Quantity: 15
Unit Price: 35.1
Total: 526.5
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 21
Unit Price: 15.5
Total: 325.5
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 20
Unit Price: 27.2
Total: 544.0
--------------------------------------------------------------------------------------------------
Product: Laughing Lumberjack Lager
Quantity: 5
Unit Price: 11.2
Total: 56.0
Total Price:
Total Price: 1452.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10426
2017-01-27
Eduardo Saavedra
Products
Product ID:
Product:
Quantity:
Unit Price:
56
Gnocchi di nonna Alice
5
30.4
64
Wimmers gute Semmelknödel
7
26.6
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10715
Customer ID: BONAP
Order Date: 2017-10-23
Customer Details:
Contact Name:
Laurence Lebihan
Address:
12, rue des Bouchers
City:
Marseille
Postal Code:
13008
Country:
France
Phone:
91.24.45.40
Fax:
91.24.45.41
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
21
31.0
71
Flotemysost
30
21.5
 
 
TotalPrice
1296.0
Page 1
",Invoices,0
"Invoice
Order ID: 10272
Customer ID: RATTC
Order Date: 2016-08-02
Customer Details:
Contact Name:
Paula Wilson
Address:
2817 Milton Dr.
City:
Albuquerque
Postal Code:
87110
Country:
USA
Phone:
(505) 555-5939
Fax:
(505) 555-3620
Product Details:
Product ID
Product Name
Quantity
Unit Price
20
Sir Rodney's Marmalade
6
64.8
31
Gorgonzola Telino
40
10.0
72
Mozzarella di Giovanni
24
27.8
 
 
TotalPrice
1456.0
Page 1
",Invoices,0
"Order ID: 10519
Shipping Details:
Ship Name: Chop-suey Chinese
Ship Address: Hauptstr. 31
Ship City: Bern
Ship Region: Western Europe
Ship Postal Code: 3012
Ship Country: Switzerland
Customer Details:
Customer ID: CHOPS
Customer Name: Chop-suey Chinese
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-04-28
Shipped Date: 2017-05-01
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 16
Unit Price: 31.0
Total: 496.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 40
Unit Price: 38.0
Total: 1520.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 10
Unit Price: 34.0
Total: 340.0
Total Price:
Total Price: 2356.0
",Shipping Orders,2
"Invoice
Order ID: 10310
Customer ID: THEBI
Order Date: 2016-09-20
Customer Details:
Contact Name:
Liz Nixon
Address:
89 Jefferson Way Suite 2
City:
Portland
Postal Code:
97201
Country:
USA
Phone:
(503) 555-3612
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
10
13.9
62
Tarte au sucre
5
39.4
 
 
TotalPrice
336.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10895
2018-02-18
Roland Mendel
Products
Product ID:
Product:
Quantity:
Unit Price:
24
Guaraná Fantástica
110
4.5
39
Chartreuse verte
45
18
40
Boston Crab Meat
91
18.4
60
Camembert Pierrot
100
34
Page 1
",Purchase Orders,1
